ticker,arch,actual,pred
QQQ,TemporalAttentionPos,0.0947752445936203,0.1276644766330719
QQQ,TemporalAttentionPos,0.0008922154083848,0.1275039166212082
QQQ,TemporalAttentionPos,0.00018077332060784101,0.12998709082603455
QQQ,TemporalAttentionPos,9.886026646199753e-07,0.13024212419986725
QQQ,TemporalAttentionPos,5.58047613594681e-05,0.13333241641521454
QQQ,TemporalAttentionPos,0.01476139947772026,0.1268824338912964
QQQ,TemporalAttentionPos,0.0002740527270361781,0.11854739487171173
QQQ,TemporalAttentionPos,0.0010972521267831326,0.11318429559469223
QQQ,TemporalAttentionPos,0.09139560908079147,0.11812694370746613
QQQ,TemporalAttentionPos,0.009213404729962349,0.10656443238258362
QQQ,TemporalAttentionPos,0.18137146532535553,0.10000647604465485
QQQ,TemporalAttentionPos,0.011910952627658844,0.09627129137516022
QQQ,TemporalAttentionPos,0.0003320207470096648,0.09020599722862244
QQQ,TemporalAttentionPos,0.019336527213454247,0.08150383830070496
QQQ,TemporalAttentionPos,0.010862600989639759,0.07600058615207672
QQQ,TemporalAttentionPos,0.0031511615961790085,0.06676465272903442
QQQ,TemporalAttentionPos,0.11146727949380875,0.07972928881645203
QQQ,TemporalAttentionPos,0.0015432863729074597,0.066729336977005
QQQ,TemporalAttentionPos,0.010172138921916485,0.05084706097841263
QQQ,TemporalAttentionPos,0.02951723150908947,0.050776273012161255
QQQ,TemporalAttentionPos,0.0026700287126004696,0.036513783037662506
QQQ,TemporalAttentionPos,0.003253884380683303,0.03663007915019989
QQQ,TemporalAttentionPos,0.007349196821451187,0.03603013604879379
QQQ,TemporalAttentionPos,0.00032269032089971006,0.03090626373887062
QQQ,TemporalAttentionPos,0.036477796733379364,0.027947472408413887
QQQ,TemporalAttentionPos,0.08534716069698334,0.029789267107844353
QQQ,TemporalAttentionPos,0.0012825214071199298,0.0336199551820755
QQQ,TemporalAttentionPos,0.002832312136888504,0.03465500473976135
QQQ,TemporalAttentionPos,0.041013725101947784,0.027621500194072723
QQQ,TemporalAttentionPos,0.006665533408522606,0.027692213654518127
QQQ,TemporalAttentionPos,0.14565742015838623,0.030174000188708305
QQQ,TemporalAttentionPos,0.16040603816509247,0.0274185910820961
QQQ,TemporalAttentionPos,0.0051595051772892475,0.02529156394302845
QQQ,TemporalAttentionPos,0.008195319212973118,0.030538320541381836
QQQ,TemporalAttentionPos,0.03324729949235916,0.042266830801963806
QQQ,TemporalAttentionPos,0.01406802237033844,0.023620568215847015
QQQ,TemporalAttentionPos,0.00012512686953414232,0.023641232401132584
QQQ,TemporalAttentionPos,7.197781542345183e-06,0.020877303555607796
QQQ,TemporalAttentionPos,0.07378153502941132,0.021310558542609215
QQQ,TemporalAttentionPos,0.038354210555553436,0.025883749127388
QQQ,TemporalAttentionPos,0.0036683944053947926,0.020263375714421272
QQQ,TemporalAttentionPos,0.07075177133083344,0.028071613982319832
QQQ,TemporalAttentionPos,0.014765665866434574,0.033478498458862305
QQQ,TemporalAttentionPos,0.013213514350354671,0.017008621245622635
QQQ,TemporalAttentionPos,0.03535871207714081,0.025370148941874504
QQQ,TemporalAttentionPos,0.010042229667305946,0.016574421897530556
QQQ,TemporalAttentionPos,0.000517268490511924,0.015100263059139252
QQQ,TemporalAttentionPos,0.04744619503617287,0.022550370544195175
QQQ,TemporalAttentionPos,0.03467293828725815,0.021030770614743233
QQQ,TemporalAttentionPos,0.025013312697410583,0.017579423263669014
QQQ,TemporalAttentionPos,0.045900020748376846,0.02713584341108799
QQQ,TemporalAttentionPos,0.07323867827653885,0.012708626687526703
QQQ,TemporalAttentionPos,0.0009578680037520826,0.016959114000201225
QQQ,TemporalAttentionPos,0.0010125753469765186,0.0250549279153347
QQQ,TemporalAttentionPos,0.059008751064538956,0.03152593597769737
QQQ,TemporalAttentionPos,0.0013946910621598363,0.028112253174185753
QQQ,TemporalAttentionPos,1.8675680735213973e-07,0.02169978618621826
QQQ,TemporalAttentionPos,0.014728497713804245,0.029127374291419983
QQQ,TemporalAttentionPos,0.0027870323974639177,0.028875654563307762
QQQ,TemporalAttentionPos,2.7032187063014135e-05,0.01953038200736046
QQQ,TemporalAttentionPos,0.006121253594756126,0.018632065504789352
QQQ,TemporalAttentionPos,0.03969714790582657,0.017408080399036407
QQQ,TemporalAttentionPos,0.0714297816157341,0.016977589577436447
QQQ,TemporalAttentionPos,1.121030163631076e-05,0.015331275761127472
QQQ,TemporalAttentionPos,0.021772602573037148,0.013027086853981018
QQQ,TemporalAttentionPos,0.016727518290281296,0.012568963691592216
QQQ,TemporalAttentionPos,1.3714800843445119e-05,0.018796470016241074
QQQ,TemporalAttentionPos,0.13706491887569427,0.009609141387045383
QQQ,TemporalAttentionPos,0.002273770049214363,0.008030727505683899
QQQ,TemporalAttentionPos,0.000642089347820729,0.012523855082690716
QQQ,TemporalAttentionPos,0.011498240754008293,0.01783330924808979
QQQ,TemporalAttentionPos,0.002797821070998907,0.013647280633449554
QQQ,TemporalAttentionPos,0.0014356330502778292,0.009915965609252453
QQQ,TemporalAttentionPos,0.08210854232311249,0.012230582535266876
QQQ,TemporalAttentionPos,6.848343036836013e-05,0.016196828335523605
QQQ,TemporalAttentionPos,0.001358951791189611,0.016620466485619545
QQQ,TemporalAttentionPos,0.12406809628009796,0.017032895237207413
QQQ,TemporalAttentionPos,0.0006481532473117113,0.019892891868948936
QQQ,TemporalAttentionPos,0.005549589172005653,0.021691318601369858
QQQ,TemporalAttentionPos,0.017912939190864563,0.020597383379936218
QQQ,TemporalAttentionPos,0.01837322488427162,0.02314140275120735
QQQ,TemporalAttentionPos,0.03080010414123535,0.02258748561143875
QQQ,TemporalAttentionPos,0.000859204912558198,0.024357035756111145
QQQ,TemporalAttentionPos,0.01030908152461052,0.02492995373904705
QQQ,TemporalAttentionPos,0.03138410672545433,0.025036215782165527
QQQ,TemporalAttentionPos,0.028680553659796715,0.025036215782165527
QQQ,TemporalAttentionPos,0.028558118268847466,0.025746678933501244
QQQ,TemporalAttentionPos,0.030398165807127953,0.025036215782165527
QQQ,TemporalAttentionPos,0.0003972924896515906,0.024865370243787766
QQQ,TemporalAttentionPos,0.0643734261393547,0.024879420176148415
QQQ,TemporalAttentionPos,0.0005152833182364702,0.024044625461101532
QQQ,TemporalAttentionPos,0.06168614700436592,0.023453716188669205
QQQ,TemporalAttentionPos,0.117655910551548,0.020267173647880554
QQQ,TemporalAttentionPos,0.015025119297206402,0.019994283095002174
QQQ,TemporalAttentionPos,0.014170900918543339,0.01452070102095604
QQQ,TemporalAttentionPos,0.11762575060129166,0.01796262338757515
QQQ,TemporalAttentionPos,0.0077933454886078835,0.015556054189801216
QQQ,TemporalAttentionPos,0.002259222324937582,0.023898877203464508
QQQ,TemporalAttentionPos,0.00028243844280950725,0.026256036013364792
QQQ,TemporalAttentionPos,0.00040667783468961716,0.041782014071941376
QQQ,TemporalAttentionPos,0.019723966717720032,0.051942773163318634
QQQ,TemporalAttentionPos,0.012981502339243889,0.05503661930561066
QQQ,TemporalAttentionPos,0.0004915960016660392,0.08989115059375763
QQQ,TemporalAttentionPos,0.034577272832393646,0.06873419880867004
QQQ,TemporalAttentionPos,0.031330954283475876,0.04804911091923714
QQQ,TemporalAttentionPos,0.003642431693151593,0.047845400869846344
QQQ,TemporalAttentionPos,0.016713516786694527,0.0202176533639431
QQQ,TemporalAttentionPos,0.07517097890377045,0.008350381627678871
QQQ,TemporalAttentionPos,0.0002736599126365036,0.025832854211330414
QQQ,TemporalAttentionPos,0.0011472376063466072,0.015844859182834625
QQQ,TemporalAttentionPos,0.05309456214308739,-0.0030674301087856293
QQQ,TemporalAttentionPos,0.08619510382413864,0.017970114946365356
QQQ,TemporalAttentionPos,4.9163818403030746e-06,0.018301889300346375
QQQ,TemporalAttentionPos,0.005658349487930536,-0.0019747931510210037
QQQ,TemporalAttentionPos,0.05768907070159912,-0.014821607619524002
QQQ,TemporalAttentionPos,0.0013806680217385292,-0.009015500545501709
QQQ,TemporalAttentionPos,0.017487002536654472,0.00444125197827816
QQQ,TemporalAttentionPos,0.00013288264744915068,-0.01439628005027771
QQQ,TemporalAttentionPos,0.01740633323788643,-0.009506430476903915
QQQ,TemporalAttentionPos,0.07899963110685349,-0.001232670620083809
QQQ,TemporalAttentionPos,0.04604363441467285,0.018069889396429062
QQQ,TemporalAttentionPos,0.0021945368498563766,0.022798709571361542
QQQ,TemporalAttentionPos,0.0695798471570015,0.02437354251742363
QQQ,TemporalAttentionPos,0.0065218545496463776,0.0028661787509918213
QQQ,TemporalAttentionPos,0.00768555561080575,0.023972174152731895
QQQ,TemporalAttentionPos,0.01273968257009983,0.009905845858156681
QQQ,TemporalAttentionPos,0.0030538374558091164,0.036449939012527466
QQQ,TemporalAttentionPos,0.040322717279195786,0.06294982135295868
QQQ,TemporalAttentionPos,0.03185271471738815,0.059388887137174606
QQQ,TemporalAttentionPos,0.002712395042181015,0.05550083518028259
QQQ,TemporalAttentionPos,0.04393971338868141,0.06188923120498657
QQQ,TemporalAttentionPos,0.022270487621426582,0.03989862650632858
QQQ,TemporalAttentionPos,0.056929897516965866,0.040047794580459595
QQQ,TemporalAttentionPos,0.0022877587471157312,0.030891690403223038
QQQ,TemporalAttentionPos,0.023617325350642204,0.03919876366853714
QQQ,TemporalAttentionPos,0.15474088490009308,0.04265192151069641
QQQ,TemporalAttentionPos,0.09339533746242523,0.05615505576133728
QQQ,TemporalAttentionPos,0.005781406071037054,0.06172360107302666
QQQ,TemporalAttentionPos,0.031623002141714096,0.06377173960208893
QQQ,TemporalAttentionPos,0.005735933315008879,0.0656801238656044
QQQ,TemporalAttentionPos,0.07462114840745926,0.07332201302051544
QQQ,TemporalAttentionPos,0.08156216144561768,0.07665225118398666
QQQ,TemporalAttentionPos,0.034379784017801285,0.1081194058060646
QQQ,TemporalAttentionPos,0.004176657646894455,0.08957420289516449
QQQ,TemporalAttentionPos,0.022306393831968307,0.08863680809736252
QQQ,TemporalAttentionPos,0.00010440139885758981,0.08769979327917099
QQQ,TemporalAttentionPos,0.015040427446365356,0.10973004996776581
QQQ,TemporalAttentionPos,0.12457066774368286,0.10487113893032074
QQQ,TemporalAttentionPos,0.002458656672388315,0.10691308230161667
QQQ,TemporalAttentionPos,0.11430950462818146,0.11441898345947266
QQQ,TemporalAttentionPos,0.00014267527149058878,0.0960577204823494
QQQ,TemporalAttentionPos,0.00018432267825119197,0.09783558547496796
QQQ,TemporalAttentionPos,1.370103836961789e-05,0.06356196105480194
QQQ,TemporalAttentionPos,0.03690410405397415,0.05667872354388237
QQQ,TemporalAttentionPos,0.008555152453482151,0.06347928941249847
QQQ,TemporalAttentionPos,0.004204824101179838,0.05927190184593201
QQQ,TemporalAttentionPos,0.000501778966281563,0.03060833364725113
QQQ,TemporalAttentionPos,0.00019214756321161985,0.017449164763092995
QQQ,TemporalAttentionPos,0.0017264182679355145,0.014616909436881542
QQQ,TemporalAttentionPos,0.00023926854191813618,0.015223922207951546
QQQ,TemporalAttentionPos,0.001596763264387846,0.01569293811917305
QQQ,TemporalAttentionPos,0.0020481047686189413,0.029477030038833618
QQQ,TemporalAttentionPos,0.021921619772911072,0.017619889229536057
QQQ,TemporalAttentionPos,0.0015846373280510306,0.018497562035918236
QQQ,TemporalAttentionPos,0.008479062467813492,0.019165419042110443
QQQ,TemporalAttentionPos,0.04851800575852394,0.021522197872400284
QQQ,TemporalAttentionPos,0.004982592072337866,0.024617549031972885
QQQ,TemporalAttentionPos,0.018232813104987144,0.025036215782165527
QQQ,TemporalAttentionPos,0.015857800841331482,0.02386273443698883
QQQ,TemporalAttentionPos,0.040243566036224365,0.023880735039711
QQQ,TemporalAttentionPos,0.000189587299246341,0.023737408220767975
QQQ,TemporalAttentionPos,0.005860348232090473,0.023390905931591988
QQQ,TemporalAttentionPos,0.009935073554515839,0.02272588387131691
QQQ,TemporalAttentionPos,0.0065459273755550385,0.022765686735510826
QQQ,TemporalAttentionPos,0.0564829483628273,0.02255650982260704
QQQ,TemporalAttentionPos,0.03372282534837723,0.022625168785452843
QQQ,TemporalAttentionPos,0.0005631588282994926,0.022867580875754356
QQQ,TemporalAttentionPos,0.009386750869452953,0.02290564961731434
QQQ,TemporalAttentionPos,0.001042160321958363,0.022715650498867035
QQQ,TemporalAttentionPos,5.957809844403528e-05,0.022868044674396515
QQQ,TemporalAttentionPos,0.00474026333540678,0.022852949798107147
QQQ,TemporalAttentionPos,0.07340456545352936,0.022901447489857674
QQQ,TemporalAttentionPos,0.028516579419374466,0.022828219458460808
QQQ,TemporalAttentionPos,0.006709282752126455,0.022564036771655083
QQQ,TemporalAttentionPos,0.0003541281330399215,0.022577935829758644
QQQ,TemporalAttentionPos,0.10546189546585083,0.022306909784674644
QQQ,TemporalAttentionPos,0.0009813871001824737,0.02227126993238926
QQQ,TemporalAttentionPos,0.011498186737298965,0.02244640327990055
QQQ,TemporalAttentionPos,0.001088819932192564,0.022496264427900314
QQQ,TemporalAttentionPos,6.627623952226713e-05,0.022596368566155434
QQQ,TemporalAttentionPos,2.4048199520620983e-06,0.022733863443136215
QQQ,TemporalAttentionPos,0.008063413202762604,0.023048095405101776
QQQ,TemporalAttentionPos,0.05005939304828644,0.02333797700703144
QQQ,TemporalAttentionPos,0.09717331826686859,0.023647619411349297
QQQ,TemporalAttentionPos,0.00042916054371744394,0.02389807067811489
QQQ,TemporalAttentionPos,0.0043213702738285065,0.023893315345048904
QQQ,TemporalAttentionPos,0.0077173709869384766,0.02359623648226261
QQQ,TemporalAttentionPos,0.0003753224154934287,0.023638784885406494
QQQ,TemporalAttentionPos,0.008998122066259384,0.023541497066617012
QQQ,TemporalAttentionPos,0.026158472523093224,0.023413127288222313
QQQ,TemporalAttentionPos,0.01124072540551424,0.023571474477648735
QQQ,TemporalAttentionPos,0.09859930723905563,0.023460881784558296
QQQ,TemporalAttentionPos,0.03453501686453819,0.023355240002274513
QQQ,TemporalAttentionPos,0.07078124582767487,0.023321157321333885
QQQ,TemporalAttentionPos,0.0004298569983802736,0.023158129304647446
QQQ,TemporalAttentionPos,0.0010174545459449291,0.022790642455220222
QQQ,TemporalAttentionPos,0.02641136758029461,0.021789874881505966
QQQ,TemporalAttentionPos,0.000862747197970748,0.022508759051561356
QQQ,TemporalAttentionPos,0.024177324026823044,0.022708415985107422
QQQ,TemporalAttentionPos,0.003872951027005911,0.022746030241250992
QQQ,TemporalAttentionPos,0.06227369233965874,0.02298297919332981
QQQ,TemporalAttentionPos,0.02960219606757164,0.02286449261009693
QQQ,TemporalAttentionPos,0.002227848395705223,0.022857217118144035
QQQ,TemporalAttentionPos,0.02090970240533352,0.02257317490875721
QQQ,TemporalAttentionPos,0.014466928318142891,0.026504773646593094
QQQ,TemporalAttentionPos,0.004051547963172197,0.025744521990418434
QQQ,TemporalAttentionPos,0.20982138812541962,0.023413434624671936
QQQ,TemporalAttentionPos,0.0021915233228355646,0.023721104487776756
QQQ,TemporalAttentionPos,6.993345596129075e-05,0.02388671226799488
QQQ,TemporalAttentionPos,0.001454371609725058,0.03839130699634552
QQQ,TemporalAttentionPos,0.0071824342012405396,0.026064986363053322
QQQ,TemporalAttentionPos,0.01834777370095253,0.02400844544172287
QQQ,TemporalAttentionPos,0.05628354847431183,0.022597236558794975
QQQ,TemporalAttentionPos,0.0032200992573052645,0.021987309679389
QQQ,TemporalAttentionPos,0.08267302811145782,0.030038993805646896
QQQ,TemporalAttentionPos,0.009888261556625366,0.03916177898645401
QQQ,TemporalAttentionPos,0.057185858488082886,0.03551378846168518
QQQ,TemporalAttentionPos,0.05327744036912918,0.03623266518115997
QQQ,TemporalAttentionPos,0.003486515721306205,0.025111332535743713
QQQ,TemporalAttentionPos,0.05105152353644371,0.037112265825271606
QQQ,TemporalAttentionPos,0.015002808533608913,0.05740123987197876
QQQ,TemporalAttentionPos,0.0016058286419138312,0.050597526133060455
QQQ,TemporalAttentionPos,0.036034755408763885,0.07332270592451096
QQQ,TemporalAttentionPos,0.022706013172864914,0.07231901586055756
QQQ,TemporalAttentionPos,0.0015604619402438402,0.05245434492826462
QQQ,TemporalAttentionPos,0.035010818392038345,0.06342257559299469
QQQ,TemporalAttentionPos,0.0056163715198636055,0.042552798986434937
QQQ,TemporalAttentionPos,0.0003294015768915415,0.02755509689450264
QQQ,TemporalAttentionPos,0.0033313820604234934,0.02928384207189083
QQQ,TemporalAttentionPos,0.0026500695385038853,0.037674061954021454
QQQ,TemporalAttentionPos,0.002913663862273097,0.03974109888076782
QQQ,TemporalAttentionPos,0.0008579174755141139,0.03810424357652664
QQQ,TemporalAttentionPos,0.0011270499089732766,0.03948235884308815
QQQ,TemporalAttentionPos,0.01893187314271927,0.03571896627545357
QQQ,TemporalAttentionPos,0.0012663431698456407,0.03397037833929062
QQQ,TemporalAttentionPos,0.05983217805624008,0.024258464574813843
QQQ,TemporalAttentionPos,0.03458532691001892,0.025301478803157806
QQQ,TemporalAttentionPos,2.1928239220869727e-05,0.025663677603006363
QQQ,TemporalAttentionPos,0.003436411963775754,0.028494367375969887
QQQ,TemporalAttentionPos,0.01936810091137886,0.027561873197555542
QQQ,TemporalAttentionPos,0.06324423849582672,0.023562336340546608
QQQ,TemporalAttentionPos,0.06507939100265503,0.024514254182577133
QQQ,TemporalAttentionPos,0.06933978199958801,0.024749206379055977
QQQ,TemporalAttentionPos,2.174811015720479e-06,0.021721435710787773
QQQ,TemporalAttentionPos,0.037979625165462494,0.024274947121739388
QQQ,TemporalAttentionPos,0.00825259555131197,0.032419972121715546
QQQ,TemporalAttentionPos,0.11014015227556229,0.013675081543624401
QQQ,TemporalAttentionPos,0.02523203007876873,0.01251477375626564
QQQ,TemporalAttentionPos,0.05529218167066574,0.013313495554029942
QQQ,TemporalAttentionPos,0.0028822338208556175,0.014907333999872208
QQQ,TemporalAttentionPos,0.005907014012336731,0.0035346411168575287
QQQ,TemporalAttentionPos,0.05909670889377594,0.004770837724208832
QQQ,TemporalAttentionPos,0.004137716721743345,0.016936829313635826
QQQ,TemporalAttentionPos,0.09131810814142227,0.021530766040086746
QQQ,TemporalAttentionPos,0.013270784169435501,0.01984388940036297
QQQ,TemporalAttentionPos,0.04053415358066559,0.019183937460184097
QQQ,TemporalAttentionPos,0.09978435188531876,0.0011461880058050156
QQQ,TemporalAttentionPos,0.02990671619772911,0.01203647069633007
QQQ,TemporalAttentionPos,6.376345027092611e-06,0.016833797097206116
QQQ,TemporalAttentionPos,8.79339495440945e-05,-0.009336106479167938
QQQ,TemporalAttentionPos,0.0011966224992647767,0.007361017167568207
QQQ,TemporalAttentionPos,0.0013981882948428392,0.023341001942753792
QQQ,TemporalAttentionPos,0.0013385358033701777,0.028911281377077103
QQQ,TemporalAttentionPos,0.010359234176576138,0.03062804788351059
QQQ,TemporalAttentionPos,0.06061674654483795,0.03111734613776207
QQQ,TemporalAttentionPos,0.0010420329635962844,0.032216548919677734
QQQ,TemporalAttentionPos,5.9739530115621164e-05,0.021942872554063797
QQQ,TemporalAttentionPos,0.01216734666377306,0.008487667888402939
QQQ,TemporalAttentionPos,0.000962696154601872,0.015436338260769844
QQQ,TemporalAttentionPos,9.81973971647676e-06,0.017209913581609726
QQQ,TemporalAttentionPos,0.005122780334204435,0.025065526366233826
QQQ,TemporalAttentionPos,0.022323351353406906,0.01718977466225624
QQQ,TemporalAttentionPos,0.003582661971449852,0.014666680246591568
QQQ,TemporalAttentionPos,0.012607854790985584,0.014395957812666893
QQQ,TemporalAttentionPos,0.029236122965812683,0.01418919675052166
QQQ,TemporalAttentionPos,0.0008736799354664981,0.01509155984967947
QQQ,TemporalAttentionPos,0.007225995883345604,0.016618994995951653
QQQ,TemporalAttentionPos,0.0018820639234036207,0.018737562000751495
QQQ,TemporalAttentionPos,0.10038894414901733,0.018857568502426147
QQQ,TemporalAttentionPos,3.001318509632256e-05,0.022011414170265198
QQQ,TemporalAttentionPos,0.0001974996703211218,0.024095455184578896
QQQ,TemporalAttentionPos,0.0040948521345853806,0.02417413331568241
QQQ,TemporalAttentionPos,0.011787635274231434,0.0248794537037611
QQQ,TemporalAttentionPos,0.04267089441418648,0.025036215782165527
QQQ,TemporalAttentionPos,0.007363550830632448,0.025036215782165527
QQQ,TemporalAttentionPos,0.006730325985699892,0.025036215782165527
QQQ,TemporalAttentionPos,0.037356410175561905,0.025036215782165527
QQQ,TemporalAttentionPos,2.4083185053314082e-05,0.024881653487682343
QQQ,TemporalAttentionPos,0.01508837565779686,0.02485477924346924
QQQ,TemporalAttentionPos,0.0018138252198696136,0.024484463036060333
QQQ,TemporalAttentionPos,0.033037446439266205,0.024455636739730835
QQQ,TemporalAttentionPos,0.03258146345615387,0.024468421936035156
QQQ,TemporalAttentionPos,0.0010725491447374225,0.026335731148719788
QQQ,TemporalAttentionPos,0.0016748522175475955,0.02434377372264862
QQQ,TemporalAttentionPos,0.0068257455714046955,0.02421247586607933
QQQ,TemporalAttentionPos,0.008617796003818512,0.02440294623374939
QQQ,TemporalAttentionPos,0.027492472901940346,0.024458270519971848
QQQ,TemporalAttentionPos,0.017371147871017456,0.02474323660135269
QQQ,TemporalAttentionPos,0.0271141417324543,0.024985872209072113
QQQ,TemporalAttentionPos,0.0014219664735719562,0.025036215782165527
QQQ,TemporalAttentionPos,0.00018820662808138877,0.025036215782165527
QQQ,TemporalAttentionPos,0.02711220644414425,0.025036215782165527
QQQ,TemporalAttentionPos,0.12390594929456711,0.025036215782165527
QQQ,TemporalAttentionPos,0.008646457456052303,0.025036215782165527
QQQ,TemporalAttentionPos,0.001815568539313972,0.025036215782165527
QQQ,TemporalAttentionPos,3.695266059366986e-05,0.02494744397699833
QQQ,TemporalAttentionPos,0.22370228171348572,0.025036215782165527
QQQ,TemporalAttentionPos,0.005670737940818071,0.025036215782165527
QQQ,TemporalAttentionPos,0.01997421495616436,0.025036215782165527
QQQ,TemporalAttentionPos,0.055107053369283676,0.025036215782165527
QQQ,TemporalAttentionPos,0.003141780849546194,0.024467069655656815
QQQ,TemporalAttentionPos,0.3362700343132019,0.023205697536468506
QQQ,TemporalAttentionPos,0.030986690893769264,0.02014153264462948
QQQ,TemporalAttentionPos,0.02623700350522995,0.023132266476750374
QQQ,TemporalAttentionPos,0.0010148802539333701,0.01982094906270504
QQQ,TemporalAttentionPos,0.04817583039402962,0.020038291811943054
QQQ,TemporalAttentionPos,0.21433795988559723,0.02168789505958557
QQQ,TemporalAttentionPos,0.15150439739227295,0.02239840291440487
QQQ,TemporalAttentionPos,0.14540758728981018,0.023770637810230255
QQQ,TemporalAttentionPos,0.23089465498924255,0.024217089638113976
QQQ,TemporalAttentionPos,0.022789141163229942,0.028034789487719536
QQQ,TemporalAttentionPos,0.02987891249358654,0.03653329238295555
QQQ,TemporalAttentionPos,0.22880682349205017,0.064602330327034
QQQ,TemporalAttentionPos,0.006837235298007727,0.051513366401195526
QQQ,TemporalAttentionPos,0.0011660588206723332,0.06006364896893501
QQQ,TemporalAttentionPos,0.15138617157936096,0.07454784959554672
QQQ,TemporalAttentionPos,2.6494264602661133e-05,0.06282833218574524
QQQ,TemporalAttentionPos,0.15686237812042236,0.06358479708433151
QQQ,TemporalAttentionPos,0.0004160050302743912,0.08012311160564423
QQQ,TemporalAttentionPos,0.04292043298482895,0.07135041058063507
QQQ,TemporalAttentionPos,0.0011122421128675342,0.08968277275562286
QQQ,TemporalAttentionPos,0.005456394981592894,0.0765855610370636
QQQ,TemporalAttentionPos,0.0643654391169548,0.0768427774310112
QQQ,TemporalAttentionPos,0.029322508722543716,0.058371104300022125
QQQ,TemporalAttentionPos,0.023983728140592575,0.05712823569774628
QQQ,TemporalAttentionPos,0.0022421677131205797,0.06878749281167984
QQQ,TemporalAttentionPos,0.03282070532441139,0.06052469089627266
QQQ,TemporalAttentionPos,0.000540724431630224,0.04408789426088333
QQQ,TemporalAttentionPos,0.03537962958216667,0.038308024406433105
QQQ,TemporalAttentionPos,0.2395455241203308,0.047466956079006195
QQQ,TemporalAttentionPos,0.0017059261444956064,0.04642391949892044
QQQ,TemporalAttentionPos,0.00021946711058262736,0.03396005555987358
QQQ,TemporalAttentionPos,0.18579214811325073,0.06146865338087082
QQQ,TemporalAttentionPos,0.04114391654729843,0.05595674738287926
QQQ,TemporalAttentionPos,0.021326342597603798,0.04292133077979088
QQQ,TemporalAttentionPos,0.1163022592663765,0.06551065295934677
QQQ,TemporalAttentionPos,0.024045435711741447,0.0562950037419796
QQQ,TemporalAttentionPos,0.005035092122852802,0.05713973939418793
QQQ,TemporalAttentionPos,0.0049403696320950985,0.06522302329540253
QQQ,TemporalAttentionPos,7.029108382994309e-05,0.07834332436323166
QQQ,TemporalAttentionPos,0.0047443825751543045,0.06529374420642853
QQQ,TemporalAttentionPos,0.15712104737758636,0.07316333055496216
QQQ,TemporalAttentionPos,0.000914513599127531,0.07978513836860657
QQQ,TemporalAttentionPos,0.0017657940043136477,0.07769209146499634
QQQ,TemporalAttentionPos,0.005834831390529871,0.06956319510936737
QQQ,TemporalAttentionPos,0.00021646535606123507,0.06058712676167488
QQQ,TemporalAttentionPos,0.014118196442723274,0.0411781445145607
QQQ,TemporalAttentionPos,0.00782538391649723,0.04752408713102341
QQQ,TemporalAttentionPos,0.001848151907324791,0.033690448850393295
QQQ,TemporalAttentionPos,0.049605634063482285,0.04715980961918831
QQQ,TemporalAttentionPos,0.000502363545820117,0.03854338079690933
QQQ,TemporalAttentionPos,0.00014072711928747594,0.046016089618206024
QQQ,TemporalAttentionPos,0.03525453805923462,0.03185197710990906
QQQ,TemporalAttentionPos,0.029227154329419136,0.03011704795062542
QQQ,TemporalAttentionPos,0.05537804961204529,0.023623375222086906
QQQ,TemporalAttentionPos,0.015479977242648602,0.026393596082925797
QQQ,TemporalAttentionPos,0.00032531601027585566,0.04004005342721939
QQQ,TemporalAttentionPos,0.0006147948442958295,0.04042702913284302
QQQ,TemporalAttentionPos,0.017597390338778496,0.05183417722582817
QQQ,TemporalAttentionPos,0.045634716749191284,0.05627117305994034
QQQ,TemporalAttentionPos,3.762766255022143e-06,0.04836316779255867
QQQ,TemporalAttentionPos,0.00012081563181709498,0.053859978914260864
QQQ,TemporalAttentionPos,0.01075632032006979,0.060769014060497284
QQQ,TemporalAttentionPos,0.000928414985537529,0.057347994297742844
QQQ,TemporalAttentionPos,0.0002990681095980108,0.06247144192457199
QQQ,TemporalAttentionPos,0.06009479984641075,0.04264261573553085
QQQ,TemporalAttentionPos,0.01643635705113411,0.044595133513212204
QQQ,TemporalAttentionPos,0.009300636127591133,0.04223186522722244
QQQ,TemporalAttentionPos,6.5739668571040966e-06,0.03565904498100281
QQQ,TemporalAttentionPos,0.023043181747198105,0.03661149740219116
QQQ,TemporalAttentionPos,0.014502872712910175,0.038466647267341614
QQQ,TemporalAttentionPos,0.16472376883029938,0.03954073786735535
QQQ,TemporalAttentionPos,0.013694394379854202,0.0281320009380579
QQQ,TemporalAttentionPos,0.0021448659244924784,0.025036215782165527
QQQ,TemporalAttentionPos,0.040493279695510864,0.03970259800553322
QQQ,TemporalAttentionPos,0.18100714683532715,0.03500664234161377
QQQ,TemporalAttentionPos,0.06149601191282272,0.025036215782165527
QQQ,TemporalAttentionPos,0.0003436481347307563,0.025036215782165527
QQQ,TemporalAttentionPos,8.580025314586237e-05,0.027464838698506355
QQQ,TemporalAttentionPos,0.0008271739934571087,0.02846767194569111
QQQ,TemporalAttentionPos,0.00041775585850700736,0.023643147200345993
QQQ,TemporalAttentionPos,0.012256279587745667,0.023942114785313606
QQQ,TemporalAttentionPos,0.1465388685464859,0.024019528180360794
QQQ,TemporalAttentionPos,0.012080137617886066,0.023768117651343346
QQQ,TemporalAttentionPos,0.011845654807984829,0.02381169982254505
QQQ,TemporalAttentionPos,8.364808309124783e-05,0.02139912359416485
