ticker,actual,pred_global_har,pred_regime_har,pred_xgb_regime,regime
QQQ,0.002287758727224679,0.03904611841511725,0.026795558047351373,0.04569498,0
QQQ,0.02361732588530641,0.05030696565750648,0.028068469205040462,0.045180958,0
QQQ,0.1547408909655224,0.024430407337647998,0.015579483288438544,0.030085267,0
QQQ,0.09339534001387235,0.040272982363790975,0.02630584581432517,0.032469876,0
QQQ,0.00578140606222221,0.08463526304360328,0.0433438029375284,0.051812664,0
QQQ,0.031623001097817495,0.06864827826545399,0.08736035804510377,0.06864019,2
QQQ,0.00573593349246385,0.025645798227715687,0.056166919231665974,0.065967605,1
QQQ,0.07462114873705139,0.039329431136928585,0.05708711665331138,0.04331078,2
QQQ,0.08156216422705542,0.05513671319524169,0.07215364130929529,0.05046999,1
QQQ,0.03437978576120157,0.06875095830923536,0.08693805380485486,0.036261834,2
QQQ,0.004176657562658757,0.05435974145266266,0.07708508898281999,0.03164453,1
QQQ,0.022306394637521754,0.0418539137428573,0.059160971395298044,0.026387258,2
QQQ,0.00010440140149420138,0.025715148497325174,0.055891544675037846,0.02778908,1
QQQ,0.015040427161889927,0.045788172451288765,0.06354065874618835,0.035280127,2
QQQ,0.12457067086718633,0.038915781759837176,0.06419052587153531,0.02443569,1
QQQ,0.0024586566698961555,0.035295850868625335,0.05295045207322404,0.042270996,2
QQQ,0.11430950680079015,0.0699252598207822,0.08687961833011126,0.025858833,1
QQQ,0.00014267526921836037,0.028271062365667936,0.04545155735257058,0.0352465,2
QQQ,0.0001843226799456052,0.06537382917328832,0.08522373977860798,0.03144436,1
QQQ,1.37010381079944e-05,0.025992977261244294,0.043017214009058086,0.03302362,2
QQQ,0.0369041046345433,0.0472816907034898,0.06928302336828324,0.03179916,1
QQQ,0.008555152076541119,0.02349174607928814,0.04037958177778435,0.030016646,2
QQQ,0.004204823998290712,0.0588952472409973,0.07881291970019283,0.034030534,1
QQQ,0.0005017789662695448,0.026233814237861815,0.04356640086663958,0.034042988,2
QQQ,0.00019214755834332173,0.02450943554017587,0.04869569337353319,0.034612797,1
QQQ,0.0017264183145028543,0.023163739739832656,0.01851299396632626,0.031427097,0
QQQ,0.0002392685470923189,0.03028942131687907,0.019412615840789297,0.02527127,0
QQQ,0.0015967632840361511,0.025332098825474082,0.01725391113591142,0.014731222,0
QQQ,0.0020481048730301094,0.023962005169868947,0.015421779037120258,0.01483182,0
QQQ,0.02192161928852558,0.023681171755727707,0.017993797084706453,0.018228184,0
QQQ,0.0015846373174108269,0.023781577400246497,0.01831343213082513,0.014194737,0
QQQ,0.008479062841822337,0.031476466747288795,0.019915386169223403,0.022354584,0
QQQ,0.048518005986710015,0.023691769699232354,0.015099197255135657,0.016402131,0
QQQ,0.004982592214072293,0.026489038631083667,0.017156641644337087,0.023326095,0
QQQ,0.01823281362319508,0.041411354997472276,0.023019815954752137,0.013334109,0
QQQ,0.01585780104521479,0.02914598413068818,0.018760016376498382,0.011727831,0
QQQ,0.04024356702841954,0.029999613963586955,0.022942208871618797,0.015963089,0
QQQ,0.0001895872982751892,0.030573110745965214,0.01842843122149123,0.013671427,0
QQQ,0.005860348089168212,0.047259789488546596,0.03195074680986136,0.014737308,0
QQQ,0.009935073981586547,0.02409978211153843,0.015281400788457456,0.013223226,0
QQQ,0.006545927335513545,0.028768899287583707,0.017852968499035855,0.013223226,0
QQQ,0.056482948425627275,0.02981581718802985,0.018238562554560377,0.013223226,0
QQQ,0.03372282664601339,0.03325905706444466,0.022149314787841892,0.013223226,0
QQQ,0.0005631588325243815,0.04398974605203118,0.02447052770959853,0.02479601,0
QQQ,0.009386751203519112,0.03667319112386633,0.021172986294544158,0.013428092,0
QQQ,0.0010421603778240274,0.025198630700609712,0.015963933993269012,0.031162513,0
QQQ,5.9578099178369386e-05,0.027805922572384657,0.01701571756400493,0.013772025,0
QQQ,0.004740263258180919,0.03440674996866194,0.02178355377533695,0.02423993,0
QQQ,0.07340456480212396,0.0296282785082203,0.018776502673542094,0.013223226,0
QQQ,0.028516580047119183,0.024924578466283855,0.015562832716511255,0.017256673,0
QQQ,0.006709282919643795,0.05204123710757904,0.02816613336540154,0.022732094,0
QQQ,0.0003541281276074689,0.03379542761855152,0.020431023336421914,0.030372337,0
QQQ,0.10546189660326505,0.025555389963934437,0.015830746185386865,0.051617485,0
QQQ,0.0009813870734381434,0.024105826352660384,0.015617862268262835,0.01587882,0
QQQ,0.011498186709023353,0.07628038406489827,0.04325012197927782,0.03251169,0
QQQ,0.0010888199899393703,0.028954683257070322,0.018487215364413858,0.011383249,0
QQQ,6.627623752727046e-05,0.028601917749273877,0.01812207182981624,0.025197979,0
QQQ,2.404819890343137e-06,0.023519662601822106,0.015504476375012326,0.013772025,0
QQQ,0.008063413510335841,0.04351334789920925,0.029170830403970147,0.02052535,0
QQQ,0.05005939221432064,0.023254098248361315,0.014762864656759354,0.013223226,0
QQQ,0.09717331607619659,0.02827191610350406,0.017629445327455556,0.022354584,0
QQQ,0.00042916054020959216,0.04178629867121442,0.0235600454098959,0.014942697,0
QQQ,0.0043213702909792595,0.05902265256093104,0.0311925749590101,0.012876838,0
QQQ,0.007717370768004719,0.023169274580655194,0.01700057342745658,0.013568977,0
QQQ,0.00037532241083855413,0.026194816293348536,0.017713921236567277,0.029990654,0
QQQ,0.008998122085227165,0.035631176344604595,0.022069757851031064,0.015740354,0
QQQ,0.026158472959151795,0.04204831358819203,0.02695651517436131,0.0173711,0
QQQ,0.011240725836741907,0.026474454479673146,0.016237446197429357,0.023963172,0
QQQ,0.0985993075341956,0.03357973579919614,0.0195489519968376,0.01513364,0
QQQ,0.034535017846060515,0.0287149127001509,0.01765426719152185,0.024511969,0
QQQ,0.07078124410196193,0.05954755836670218,0.034184184303624174,0.032742575,0
QQQ,0.0004298569861174254,0.037559753366701525,0.022679832071702984,0.017856587,0
QQQ,0.0010174545124137012,0.05432061744179221,0.029965836824600987,0.03299222,0
QQQ,0.026411368366301726,0.02540279466163315,0.016095192307693462,0.018848613,0
QQQ,0.0008627471823459805,0.042472548252136,0.031139665372205527,0.040332194,0
QQQ,0.024177324836235036,0.039535026612582215,0.023321825840225047,0.013475043,0
QQQ,0.003872951138471616,0.037105619325399505,0.023897986694338996,0.018979682,0
QQQ,0.06227369299841104,0.03209066975733098,0.018783087727410684,0.013897757,0
QQQ,0.029602196543882037,0.0246932682065947,0.015410874591223134,0.01983677,0
QQQ,0.0022278483896697654,0.0512282820601636,0.028298751329884433,0.025433088,0
QQQ,0.020909702793124176,0.03417526790131056,0.02002828742968449,0.0158419,0
QQQ,0.014466928726171231,0.02853163354582467,0.019996093450653556,0.03348097,0
QQQ,0.004051548168900894,0.03145972723556297,0.022557992577764273,0.031349584,0
QQQ,0.2098213824422306,0.04049859256738442,0.024688350908297824,0.039844837,0
QQQ,0.002191523244897218,0.0303018764477763,0.019107545988043803,0.026723541,0
QQQ,6.99334553484096e-05,0.10111942136943236,0.050381405724963746,0.031006703,0
QQQ,0.0014543716416857253,0.02793071626979325,0.017573119840989002,0.027218489,0
QQQ,0.00718243410358274,0.02588753097281585,0.016780221483816547,0.03173528,0
QQQ,0.018347773872107478,0.02436269730558964,0.016435946367015876,0.02708182,0
QQQ,0.056283547811547575,0.06642309700020345,0.04194166053623774,0.061973386,0
QQQ,0.003220099217329301,0.03018424726538325,0.0219810565452034,0.028344285,0
QQQ,0.08267303175194074,0.04386840424375385,0.025477430331304483,0.0154762,0
QQQ,0.009888261522100926,0.0244702243623996,0.018226341491384024,0.018835085,0
QQQ,0.057185860111096304,0.05504425530502491,0.029384152752398026,0.03580661,0
QQQ,0.053277438889568825,0.03028070499053557,0.01857582997532781,0.030358912,0
QQQ,0.003486515703657944,0.05511742262520782,0.03216984766019698,0.0349607,0
QQQ,0.051051523628835395,0.04339898872167834,0.023991428370349826,0.033814423,0
QQQ,0.015002808642047151,0.04037195438186421,0.026306069771142457,0.05152371,0
QQQ,0.0016058286744336265,0.043866480272282224,0.024555712867383707,0.023439892,0
QQQ,0.036034756710175156,0.03965166903658966,0.026667526456125013,0.037280325,0
QQQ,0.02270601264863188,0.033967185363007205,0.02261812455195919,0.050646577,0
QQQ,0.0015604618988280378,0.03706981754076129,0.02118997419253893,0.03616497,0
QQQ,0.03501081720189014,0.04135023686173237,0.02552895126175858,0.031165741,0
QQQ,0.005616371732584348,0.02653786418808224,0.0173175662119484,0.025170673,0
QQQ,0.0003294015626392669,0.03632433877970086,0.020862561067798543,0.022452828,0
QQQ,0.003331382082152374,0.03193640483900265,0.02850060207754679,0.026417868,0
QQQ,0.0026500695995282427,0.02758860312684542,0.017554388812569058,0.01483182,0
QQQ,0.002913663957593351,0.024598254591587845,0.015386642101096063,0.01886526,0
QQQ,0.0008579174632520409,0.030835509356898272,0.01941737932776747,0.01886526,0
QQQ,0.0011270498661879456,0.025224037345618656,0.01610121468933681,0.01483182,0
QQQ,0.01893187298487891,0.02342709990802093,0.015563868662750216,0.01886526,0
QQQ,0.0012663431998034453,0.024073619250139126,0.017516331996995527,0.014731222,0
QQQ,0.0598321773367205,0.030578722646413436,0.018262002077278332,0.023862574,0
QQQ,0.034585328171485165,0.024019370556598686,0.01856019154750496,0.015430619,0
QQQ,2.192823952530239e-05,0.04535735261867394,0.025167599807483645,0.02479601,0
QQQ,0.003436412054380424,0.03602421374156368,0.022890318350413587,0.013493584,0
QQQ,0.01936810070921394,0.026694638053657883,0.019115947751764985,0.031771794,0
QQQ,0.06324423593768584,0.024576842257120247,0.015507026242989958,0.013772025,0
QQQ,0.06507939147835183,0.04179077783099026,0.027266816652801586,0.030926762,0
QQQ,0.06933978182792545,0.05315936912904197,0.03006961589677491,0.013334109,0
QQQ,2.1748109969997606e-06,0.047144308194947325,0.025608401899531688,0.024198355,0
QQQ,0.0379796261125269,0.04935087318679701,0.02813772346611981,0.036231667,0
QQQ,0.008252595669836691,0.026800626006109593,0.017924569968093548,0.03860226,0
QQQ,0.11014015003540042,0.049385271647161035,0.02879307062286444,0.049782924,0
QQQ,0.025232029774872586,0.03871136446272556,0.025394154879578676,0.04440641,0
QQQ,0.055292183514380915,0.0772627687608661,0.04179516641715726,0.04076596,0
QQQ,0.0028822338792265914,0.03239862327039596,0.018876717018087703,0.027338462,0
QQQ,0.0059070138308819,0.05088676495672959,0.028678005841843327,0.042780243,0
QQQ,0.05909671070383607,0.025728183181923235,0.01623413580412574,0.0247038,0
QQQ,0.004137716835620018,0.04661709458799011,0.029205600960042506,0.05339488,0
QQQ,0.0913181106420167,0.049823198590255975,0.027656953691841415,0.027381089,0
QQQ,0.013270784382264065,0.035321577374500014,0.02213240584083533,0.024861563,0
QQQ,0.04053415515284833,0.05739109010996438,0.031058531160792827,0.034937892,0
QQQ,0.0997843519271703,0.02911798844705605,0.017632109694791735,0.046229865,0
QQQ,0.029906716838430072,0.04947102781148351,0.031080379149122796,0.040700894,0
QQQ,6.37634501038128e-06,0.06075243878245783,0.03326635190196653,0.025478946,0
QQQ,8.793395301339518e-05,0.051847223360076626,0.030809290974064603,0.033371136,0
QQQ,0.0011966225017749376,0.02563713100532584,0.016397524465662724,0.04082314,0
QQQ,0.0013981883452213212,0.030942496559586006,0.020390562807335942,0.026213106,0
QQQ,0.0013385357689245849,0.0428083483880734,0.029600242089248132,0.028255485,0
QQQ,0.010359234413495882,0.029322310332951466,0.021167280359343857,0.024911648,0
QQQ,0.06061674673723213,0.023494453628155845,0.01767551455440424,0.024911648,0
QQQ,0.0010420330174908852,0.026912813663560856,0.016381596696573048,0.024911648,0
QQQ,5.973952974744898e-05,0.045687027953947884,0.026481157477206703,0.02226634,0
QQQ,0.012167346533774465,0.023712066694989414,0.015315434982765413,0.025625225,0
QQQ,0.0009626961432206484,0.023241564884834212,0.01928079827244853,0.033810854,0
QQQ,9.819739880664804e-06,0.029551167325674584,0.018964557477422074,0.015380614,0
QQQ,0.0051227803299738915,0.03512925943476318,0.024450618841871705,0.018333994,0
QQQ,0.0223233505298347,0.02326608570245864,0.014880858123788922,0.014194737,0
QQQ,0.0035826620245061184,0.024964383285532143,0.01574042217195809,0.017256673,0
QQQ,0.01260785524840758,0.033627871170170714,0.022262577798258826,0.014601646,0
QQQ,0.029236123193796447,0.024571423713886015,0.015520861651825806,0.013223226,0
QQQ,0.0008736799286649626,0.02764403717471171,0.020456852410001034,0.022354584,0
QQQ,0.007225995759567145,0.034861551730208946,0.02069910472454563,0.030112268,0
QQQ,0.0018820639506670865,0.027679793631969103,0.019155770381612886,0.025114955,0
QQQ,0.10038894355146359,0.026338144812821377,0.020335480853922408,0.015911466,0
QQQ,3.0013184914265343e-05,0.02617767154586417,0.017705670349117686,0.013122628,0
QQQ,0.00019749967671225393,0.06587857508823751,0.03503136727981575,0.011026122,0
QQQ,0.004094852325758038,0.023243509038675458,0.014750198167485629,0.012931897,0
QQQ,0.011787635582260786,0.024537026674418254,0.015599738357350937,0.028482664,0
QQQ,0.04267089497260063,0.024941887536116505,0.015607826255873255,0.013772025,0
QQQ,0.007363550964357305,0.04690222907678572,0.028935182931631116,0.0173711,0
QQQ,0.0067303260763566415,0.03884679690825051,0.022209718496732457,0.010577923,0
QQQ,0.03735640991831355,0.02576889779962698,0.018354311490976875,0.014194737,0
QQQ,2.4083185230117878e-05,0.026346679515653663,0.016305477602794088,0.013223226,0
QQQ,0.015088375981507803,0.03917157557799925,0.022338071720694366,0.010577923,0
QQQ,0.0018138252750428574,0.03134022922504153,0.020348645173052283,0.013223226,0
QQQ,0.033037445238280526,0.03007338333377757,0.018102398403047348,0.02290338,0
QQQ,0.03258146174142619,0.025039981539162492,0.015761816818931785,0.025114955,0
QQQ,0.0010725491870241643,0.042530171030620706,0.02494522313550832,0.02290338,0
QQQ,0.0016748521754649031,0.03510146347933284,0.021004069238299117,0.013268618,0
QQQ,0.006825745537582785,0.02638414644645471,0.016804294709999598,0.013671427,0
QQQ,0.008617795947023638,0.02402276966694652,0.015649134316624985,0.014743536,0
QQQ,0.02749247222398635,0.03197151372769379,0.02100402204266005,0.022802783,0
QQQ,0.01737114784240934,0.03257265458932188,0.020096899993570068,0.015430619,0
QQQ,0.027114141830545436,0.03343618941387854,0.019666389545273805,0.01131766,0
QQQ,0.0014219664572239859,0.02981329805119294,0.017826927952259066,0.013223226,0
QQQ,0.00018820662167872906,0.0343252353284047,0.024089203445417866,0.013356502,0
QQQ,0.027112207293688236,0.02526121982622405,0.01592767941488875,0.013223226,0
QQQ,0.12390595172599819,0.028466985075926928,0.018034815151456836,0.013223226,0
QQQ,0.008646457053678272,0.036460972945939946,0.02146772716966987,0.01131766,0
QQQ,0.0018155684841220908,0.07415680157467895,0.03919125902597774,0.025587112,0
QQQ,3.6952661490963664e-05,0.026497969493648316,0.017990251393133906,0.017747471,0
QQQ,0.22370227857473016,0.02376431674659725,0.015261061790573075,0.049395047,0
QQQ,0.005670737818312698,0.028331114551989185,0.018228261331798848,0.02527127,0
QQQ,0.01997421458032809,0.12983754768864725,0.0687839448710976,0.09482998,0
QQQ,0.05510705275279736,0.026838781418077884,0.016642931687888718,0.04698622,0
QQQ,0.0031417808951728714,0.030791328851972617,0.01881659572267144,0.07656263,0
QQQ,0.3362700471231881,0.04345738224294438,0.0239475651526221,0.029292244,0
QQQ,0.030986691569767327,0.06760109247606708,0.043846312154147915,0.046252903,0
QQQ,0.02623700259927577,0.1485486657074877,0.14485292755081852,0.091473006,1
QQQ,0.0010148802949749571,0.038402411488652845,0.05630364677995315,0.11296607,2
QQQ,0.04817582959228017,0.04346161362443547,0.06839030159136666,0.07652682,1
QQQ,0.21433796039528977,0.0240416804461539,0.041423941376785685,0.050448246,2
QQQ,0.15150440426328846,0.10612842949833237,0.10991916252174198,0.1917318,1
QQQ,0.1454075877879176,0.1083522674529804,0.1287640372245368,0.056754515,2
QQQ,0.23089466137922596,0.0841924686569111,0.09800887569670881,0.06572301,1
QQQ,0.022789140782910236,0.07703354566563143,0.09638899078173012,0.08482257,2
QQQ,0.02987891244197347,0.11783782346640956,0.12304955621066663,0.21309714,1
QQQ,0.22880682828005916,0.07308413712557879,0.09103014013174128,0.100085706,2
QQQ,0.006837235455979049,0.0634899563159765,0.08056541609373272,0.120526895,1
QQQ,0.0011660588242903564,0.135817182866989,0.15561875589867175,0.07846464,2
QQQ,0.15138616951325787,0.07038681941904501,0.08525361731722167,0.07263733,1
QQQ,2.6494263890417548e-05,0.027914638669226367,0.04536316841471399,0.0627041,2
QQQ,0.1568623766731338,0.08487163678446563,0.0992011427951058,0.0442209,1
QQQ,0.00041600503292133916,0.06726025554794049,0.08274018560235155,0.068271264,2
QQQ,0.042920434384156284,0.08242153419955571,0.09749978129904863,0.043627746,1
QQQ,0.001112242119687757,0.023424416309734956,0.04067040613687865,0.052168287,2
QQQ,0.005456395099745611,0.06826598473489456,0.08286232178901781,0.041157763,1
QQQ,0.06436543929208932,0.023476672779974454,0.04089304678152742,0.051196225,2
QQQ,0.029322509067867677,0.05520381896057976,0.06107479703346767,0.030220337,1
QQQ,0.023983727418322647,0.04692908410242321,0.06502975432606582,0.057661258,2
QQQ,0.0022421676379684205,0.04221553097825226,0.06659603583616872,0.030435413,1
QQQ,0.03282070419766353,0.032151518756996636,0.04993264537248286,0.065471515,2
QQQ,0.0005407244069002537,0.024906130780204993,0.053505660301161745,0.03456931,1
QQQ,0.03537962936853682,0.04749467049369689,0.06342177072580639,0.059773166,2
QQQ,0.2395455204653349,0.02881070214436266,0.051561704560221806,0.050129432,1
QQQ,0.0017059261692101602,0.04067047034391387,0.05726162136647384,0.03350568,2
QQQ,0.00021946711510699793,0.11191061206880873,0.10947956050456535,0.094468005,1
QQQ,0.18579214286084494,0.030041227909502876,0.04730565930405404,0.059072495,2
QQQ,0.04114391531367141,0.02322107839044941,0.05313128762127945,0.06794835,1
QQQ,0.02132634238563036,0.09845437719827321,0.1165170979286195,0.085434794,2
QQQ,0.11630226099284102,0.08476016991253817,0.09574578476427643,0.057033658,1
QQQ,0.02404543564842174,0.031283373404917963,0.049023627645435504,0.06989191,2
QQQ,0.005035092244520283,0.06599411289409082,0.07926418442777534,0.04266654,1
QQQ,0.004940369722781787,0.0680101382209941,0.08595313905145854,0.057539698,2
QQQ,7.02910834761094e-05,0.03276234145301504,0.05405500481739853,0.043401007,1
QQQ,0.00474438250295621,0.029028562319188156,0.04654595834667208,0.038346983,2
QQQ,0.1571210483701198,0.045615763850159925,0.06729203135670049,0.035739888,1
QQQ,0.0009145136187343072,0.029483003448951117,0.04699303261627803,0.037841804,2
QQQ,0.0017657940595301872,0.08216775681406051,0.09734938561295749,0.029139424,1
QQQ,0.005834831416812706,0.02429961319014245,0.04113195648181075,0.038976222,2
QQQ,0.00021646534985593783,0.023702440576653723,0.05351522297283244,0.031615335,1
QQQ,0.014118196792891011,0.026119889316557968,0.04341188942543892,0.03883955,2
QQQ,0.00782538418102336,0.0536283540081415,0.07432325648650781,0.031449847,1
QQQ,0.0018481518739697203,0.02843321462304066,0.04576203958737828,0.038610198,2
QQQ,0.04960563266365264,0.02630038268563809,0.056637059588610726,0.035255425,1
QQQ,0.0005023635436734009,0.024845773293716084,0.04196988052001907,0.03570842,2
QQQ,0.00014072712600404305,0.04123395003107257,0.057302863071282406,0.04257908,1
QQQ,0.03525453888058149,0.025986692128381672,0.01651395195344779,0.030765858,0
QQQ,0.02922715476192366,0.024633241254877244,0.015623810366293584,0.02481105,0
QQQ,0.05537805008891257,0.03629120351846918,0.028312811244630844,0.02489615,0
QQQ,0.015479977486354756,0.04346346055612897,0.027266634767213818,0.042786516,0
QQQ,0.00032531599811425706,0.043629667939495825,0.024842194106355787,0.024431901,0
QQQ,0.0006147948394107151,0.028708673684230357,0.021968661179923705,0.017123172,0
QQQ,0.01759739112030805,0.030001496875727753,0.019974934702766588,0.016272113,0
QQQ,0.04563471807985018,0.02895687757992886,0.018514770042582042,0.013671427,0
QQQ,3.762766223083639e-06,0.04031458370171057,0.02455325673135724,0.015191551,0
QQQ,0.00012081563497916094,0.04295089441999802,0.024177062397419277,0.025433088,0
QQQ,0.01075632077202047,0.023123029352330574,0.014867852344943075,0.020095253,0
QQQ,0.0009284150013656358,0.023079698299792627,0.021110283267802406,0.015963089,0
QQQ,0.0002990681105830558,0.030456370493160797,0.018625394846408082,0.013772025,0
QQQ,0.060094798236033156,0.032259663047169373,0.020440094768121548,0.014821562,0
QQQ,0.01643635690448854,0.023168873378140175,0.014922313242625,0.013223226,0
QQQ,0.009300635942065698,0.04532055818898778,0.02472877689294916,0.0238245,0
QQQ,6.573966764385555e-06,0.031218115939574503,0.019277185176069783,0.016138887,0
QQQ,0.023043181176060485,0.026676897871129354,0.016624605499162178,0.028163185,0
QQQ,0.014502872970969048,0.023121690761437476,0.014747510287735202,0.013772025,0
QQQ,0.1647237656554338,0.04320282720335119,0.027856058410098528,0.020472176,0
QQQ,0.013694394696806831,0.031617651966810045,0.01909457406834754,0.024511969,0
QQQ,0.0021448659003211494,0.08581332963704597,0.043381012250031464,0.05095463,0
QQQ,0.04049328092339708,0.02809795737429768,0.018362006282379502,0.020602493,0
QQQ,0.1810071466381778,0.028300388589414558,0.018997642082259802,0.055293303,0
QQQ,0.06149601126646971,0.04080719390686163,0.025441886735299853,0.024436513,0
QQQ,0.000343648138536444,0.1219815556517812,0.06573019914562117,0.050393768,0
QQQ,8.580025005433996e-05,0.04847267423528599,0.026627126617171808,0.028615266,0
QQQ,0.0008271739732139184,0.02360571444197353,0.014979528631356813,0.036474798,0
QQQ,0.0004177558713654919,0.030935435501543027,0.020313307398691395,0.027814474,0
QQQ,0.01225627967984115,0.058448444348982276,0.03875127187259482,0.040891796,0
QQQ,0.1465388745737809,0.03515006539089981,0.022221723357237665,0.0376371,0
QQQ,0.012080137271492115,0.027664204772075963,0.016735568824077233,0.034042988,0
QQQ,0.01184565456093629,0.07728716245045605,0.03963838503621572,0.045180958,0
QQQ,8.364808129214303e-05,0.027692099529707158,0.01679794735017401,0.031157376,0
QQQ,0.0032489622210150303,0.02752649101182412,0.016683054594251814,0.053826474,0
QQQ,0.00064740771632605,0.02541576763487055,0.018587148601394116,0.028023666,0
QQQ,0.0006293741292994153,0.05268369812930646,0.033758357234474276,0.041860875,0
QQQ,0.007226343845740098,0.0256377785318278,0.016597534490258914,0.024911648,0
QQQ,0.015745759043943316,0.025594318328925527,0.016188455069942057,0.024911648,0
QQQ,0.019287117813078618,0.025731255645474387,0.01679168422063881,0.024911648,0
QQQ,0.02955168549190112,0.029505531918542438,0.018259441415321015,0.034042988,0
QQQ,0.002361778816747755,0.030170204157258837,0.024634788512674193,0.034871165,0
QQQ,0.03804590818015293,0.03410601883096917,0.020219950006226107,0.023365699,0
QQQ,0.0019406073734542036,0.02533696296603171,0.016000965484996472,0.02527127,0
QQQ,0.02000498160289251,0.040156812107618824,0.024579273732760275,0.011490058,0
QQQ,0.01540282037247157,0.027353747689099123,0.024667507206713568,0.021056322,0
QQQ,0.00293571916028776,0.03614107070520732,0.024096418719037203,0.01239425,0
QQQ,0.07934287100745822,0.029219771857250883,0.017518579590864437,0.02290338,0
QQQ,0.010564462876149467,0.03153140097563717,0.019780658887731617,0.025114955,0
QQQ,0.01465167216061343,0.052794651237396434,0.02820151601499351,0.013706813,0
QQQ,0.051517783060968665,0.03085301423014592,0.018867356475450497,0.021192104,0
QQQ,0.004908949354704687,0.031461144952651496,0.019470459770998382,0.017812617,0
QQQ,0.3402235451681235,0.04255622740655629,0.029577142093974315,0.017566664,0
QQQ,0.005020254451757707,0.04026339876254765,0.025646163313242397,0.030960174,0
QQQ,0.019049956623881877,0.15098041374032806,0.07342023867661628,0.080079526,0
QQQ,0.023689004135683124,0.027763292593972692,0.01727037263050897,0.091730915,0
QQQ,0.04571495040902726,0.04010456350092786,0.024256142710111037,0.0509359,0
QQQ,0.00011639912754603283,0.03277952337057919,0.019230819906202352,0.034657,0
QQQ,0.04512830908986878,0.10599254804063407,0.06390714803379953,0.108398706,0
QQQ,0.04517619555891365,0.024073372366350147,0.015561380390369212,0.024168914,0
QQQ,0.018340440956245478,0.04344154843756902,0.025165085744926236,0.036265563,0
AAPL,0.028643132119293913,0.14284211120702803,0.18289134970909263,0.117507815,2
AAPL,0.32901863466026227,0.10172961879341458,0.13578409829098592,0.114493266,1
AAPL,0.004196022875536622,0.09605615133889428,0.10872566052726383,0.083999336,2
AAPL,0.004982102940575271,0.12722685943842424,0.13613418477133515,0.06211791,1
AAPL,0.10999814466794218,0.11768902752958532,0.13562389793106655,0.13330586,2
AAPL,9.061830939839725e-05,0.05985820886579028,0.12017875520825329,0.08950396,1
AAPL,0.025546084241140812,0.08408062984710574,0.09749118960256023,0.09323114,2
AAPL,0.01915429716762959,0.11014582933790258,0.14004109145044324,0.08104423,1
AAPL,0.007306512165103696,0.061372364243573355,0.0652398577391697,0.09068936,2
AAPL,4.9613152582758834e-05,0.06710224437446435,0.10477233844003223,0.09359304,1
AAPL,0.0913383104964777,0.0752002630302264,0.081977432643165,0.09513802,2
AAPL,0.13597277167397212,0.05513204314981471,0.11652949038976673,0.0868818,1
AAPL,0.025264960641790797,0.07857019689137544,0.09004157989548853,0.14901121,2
AAPL,0.005595474356297989,0.08914766593614783,0.12378862318954116,0.077301756,1
AAPL,0.05441735359148223,0.06297251182180826,0.06686558844345171,0.08471967,2
AAPL,0.046553416095235604,0.05549216760726611,0.11845699124730988,0.090430915,1
AAPL,0.10367037507787516,0.08229076867602783,0.09295601221523901,0.08188821,2
AAPL,0.020323538927630055,0.09076831777974559,0.12377006933211956,0.05995375,1
AAPL,0.015607710906870959,0.08387610937606287,0.09637034036379476,0.089347005,2
AAPL,0.33375090673679236,0.059652276807750676,0.11969651309538368,0.06636935,1
AAPL,0.14644746303211129,0.07181144659381485,0.07661955817252368,0.09199097,2
AAPL,0.08248076064136761,0.13559351664988334,0.14000347944212851,0.06387314,1
AAPL,0.09156601038063146,0.10426409449217496,0.12471545684299208,0.07112362,2
AAPL,0.07993783812034992,0.08018382793040316,0.11591251770379321,0.06843796,1
AAPL,0.012121450312129514,0.07699208150308116,0.08803793186986911,0.07385018,2
AAPL,0.0015162939549308039,0.12835216974262917,0.14516076767534142,0.07641205,1
AAPL,0.08748496054970765,0.08318091131316731,0.09201265038071008,0.04870763,2
AAPL,0.004517332507536853,0.0685377763930278,0.12381821864546493,0.08054343,1
AAPL,0.048043524660763,0.08925428602262965,0.10326446880166308,0.06545919,2
AAPL,0.027698856708519265,0.06902168835761167,0.12333319982367637,0.05746268,1
AAPL,0.014459828430513452,0.0669086127109035,0.07343799966250346,0.05312643,2
AAPL,0.18428675123509775,0.06055698167378052,0.11988786008337483,0.06463998,1
AAPL,0.00210716663194397,0.07345250284089995,0.07990224688032221,0.06953236,2
AAPL,0.00271969379825395,0.0972045686869015,0.12569806739552808,0.10199099,1
AAPL,0.08319092426465376,0.06317288382512934,0.06669023240300585,0.07423536,2
AAPL,0.017001648413553495,0.05959504089174661,0.12005898375864209,0.09076556,1
AAPL,0.0030062138374705805,0.07564051367585789,0.08574561593286546,0.07083421,2
AAPL,0.051880034418236416,0.08980431436936094,0.13038160642773414,0.06675669,1
AAPL,0.004278489412910996,0.056645737260754586,0.058120690995105334,0.08642834,2
AAPL,0.29974628738495807,0.0663320016644773,0.12085325235560687,0.06900704,1
AAPL,0.08503464495819113,0.06947261337231586,0.07478788937836887,0.07648503,2
AAPL,0.053735106268335005,0.12728307932223945,0.12817655628620953,0.05572709,1
AAPL,0.017537027556903347,0.07534593507159154,0.08503044345009805,0.055014182,2
AAPL,0.056902793341604134,0.0759054712751895,0.12267954108343643,0.062383655,1
AAPL,0.04922321589321821,0.06003363048910908,0.04200439437141554,0.054953225,0
AAPL,0.04376865760464026,0.11855640078765484,0.050988832329009075,0.059061293,0
